Image,Id,id_counts,val,class_index,image_path,x0,y0,x1,y1
081ec14a6.jpg,w_0fdf741,17,True,4449,/workdir/data/train/081ec14a6.jpg,5,1,1048,203
0951c2b3a.jpg,w_16dfac7,7,True,3200,/workdir/data/train/0951c2b3a.jpg,0,0,1535,286
09b05d101.jpg,w_9f13096,11,True,1083,/workdir/data/train/09b05d101.jpg,0,39,1026,492
09e5271d3.jpg,w_c684a38,9,True,4613,/workdir/data/train/09e5271d3.jpg,4,5,433,161
09fa0ded7.jpg,w_9d29561,7,True,1511,/workdir/data/train/09fa0ded7.jpg,139,184,1742,578
0a2af3c79.jpg,w_a2158b8,5,True,4721,/workdir/data/train/0a2af3c79.jpg,54,23,3489,469
0a4b8ecf9.jpg,w_58afeb2,8,True,3843,/workdir/data/train/0a4b8ecf9.jpg,71,136,934,522
0aa50614d.jpg,w_2f67f0a,7,True,1876,/workdir/data/train/0aa50614d.jpg,87,235,883,424
0acef76f0.jpg,w_bf960fa,13,True,144,/workdir/data/train/0acef76f0.jpg,17,19,797,223
0b1377e45.jpg,w_4ea4f59,9,True,2297,/workdir/data/train/0b1377e45.jpg,36,208,1004,483
0ba05e099.jpg,w_990921b,24,True,2152,/workdir/data/train/0ba05e099.jpg,31,58,997,341
0bb469e7d.jpg,w_ddf876d,3,True,723,/workdir/data/train/0bb469e7d.jpg,2,89,1030,325
0c076e252.jpg,w_f459442,6,True,214,/workdir/data/train/0c076e252.jpg,97,1,911,589
0d4a83f0d.jpg,w_f35e494,5,True,553,/workdir/data/train/0d4a83f0d.jpg,3,5,874,169
0dc265a03.jpg,w_0189b6d,10,True,1245,/workdir/data/train/0dc265a03.jpg,27,14,670,203
0e0d30892.jpg,w_551f361,10,True,1141,/workdir/data/train/0e0d30892.jpg,0,0,1027,234
0e33522ee.jpg,w_fccac74,3,True,762,/workdir/data/train/0e33522ee.jpg,0,0,1035,336
0e51c3da8.jpg,w_9fc06d4,8,True,2850,/workdir/data/train/0e51c3da8.jpg,37,30,1023,341
0e76405ec.jpg,w_789c969,45,True,488,/workdir/data/train/0e76405ec.jpg,0,0,1038,338
0eb135371.jpg,w_f648d33,7,True,1573,/workdir/data/train/0eb135371.jpg,11,0,1044,334
0ed1c9d1e.jpg,w_e2a09d4,21,True,2599,/workdir/data/train/0ed1c9d1e.jpg,6,8,1043,268
0ee52a3bb.jpg,w_c85ff1e,6,True,3122,/workdir/data/train/0ee52a3bb.jpg,14,62,1007,284
0f090b602.jpg,w_f437f82,8,True,3375,/workdir/data/train/0f090b602.jpg,59,66,998,544
0f163ad2c.jpg,w_53276a1,3,True,150,/workdir/data/train/0f163ad2c.jpg,31,128,1012,383
0f77df0e0.jpg,w_f61b957,22,True,1822,/workdir/data/train/0f77df0e0.jpg,39,29,839,340
0fa85edea.jpg,w_c158581,5,True,515,/workdir/data/train/0fa85edea.jpg,2,210,1031,409
0fcf7cb0b.jpg,w_dc23fbc,5,True,4705,/workdir/data/train/0fcf7cb0b.jpg,2,0,1041,250
0ffc13ffa.jpg,w_69c06ad,8,True,1080,/workdir/data/train/0ffc13ffa.jpg,13,91,681,294
1008bd463.jpg,w_698fcbe,16,True,1166,/workdir/data/train/1008bd463.jpg,1,22,1033,512
1068bd95a.jpg,w_f08fb81,3,True,1809,/workdir/data/train/1068bd95a.jpg,46,21,952,498
1085a08dd.jpg,w_5773c71,23,True,3925,/workdir/data/train/1085a08dd.jpg,20,0,1046,374
10a31ba8c.jpg,w_c10fcb2,3,True,1105,/workdir/data/train/10a31ba8c.jpg,255,242,779,365
11033c99a.jpg,w_0c5f019,5,True,3630,/workdir/data/train/11033c99a.jpg,26,127,1015,534
1125c00ab.jpg,w_11ff425,10,True,1988,/workdir/data/train/1125c00ab.jpg,0,1,1044,239
113fe3aff.jpg,w_49afbc9,3,True,2837,/workdir/data/train/113fe3aff.jpg,14,37,1020,323
117aeed25.jpg,w_593949b,4,True,1765,/workdir/data/train/117aeed25.jpg,0,0,1036,336
11f98ade5.jpg,w_b71ac68,16,True,671,/workdir/data/train/11f98ade5.jpg,3,76,1004,392
121880d7f.jpg,w_f4e69f1,3,True,213,/workdir/data/train/121880d7f.jpg,8,0,914,392
126fc51b0.jpg,w_700ebb4,57,True,4317,/workdir/data/train/126fc51b0.jpg,3,6,156,62
12b19da84.jpg,w_4441671,9,True,124,/workdir/data/train/12b19da84.jpg,4,1,1042,381
12ea26f6b.jpg,w_a8b34a0,16,True,2954,/workdir/data/train/12ea26f6b.jpg,9,0,1038,213
1308ee62d.jpg,w_b9e5911,24,True,1344,/workdir/data/train/1308ee62d.jpg,147,313,878,512
137d7bcbe.jpg,w_a059841,10,True,2657,/workdir/data/train/137d7bcbe.jpg,60,118,991,432
13a7495d5.jpg,w_9c506f6,62,True,297,/workdir/data/train/13a7495d5.jpg,27,103,1028,418
1400300d1.jpg,w_3815890,21,True,596,/workdir/data/train/1400300d1.jpg,97,50,997,334
1409b0133.jpg,w_9d86594,16,True,1622,/workdir/data/train/1409b0133.jpg,37,14,399,215
141f81a4b.jpg,w_e27bbf6,19,True,4220,/workdir/data/train/141f81a4b.jpg,15,0,915,607
144812b75.jpg,w_fd6a3ad,30,True,302,/workdir/data/train/144812b75.jpg,3,94,1014,433
1480f526d.jpg,w_e19c1d6,4,True,127,/workdir/data/train/1480f526d.jpg,126,0,963,455
14cc0d262.jpg,w_b35b19d,3,True,2962,/workdir/data/train/14cc0d262.jpg,27,16,806,334
1579ae7f2.jpg,w_817d53c,7,True,1137,/workdir/data/train/1579ae7f2.jpg,5,117,1037,289
159b12fce.jpg,w_11ff425,10,True,1988,/workdir/data/train/159b12fce.jpg,0,8,1036,215
15cf6148b.jpg,w_591a2c5,15,True,2185,/workdir/data/train/15cf6148b.jpg,24,141,1020,404
15d586595.jpg,w_c4b02b0,8,True,1906,/workdir/data/train/15d586595.jpg,3,11,1027,389
160bc0eeb.jpg,w_fc83ab4,4,True,2511,/workdir/data/train/160bc0eeb.jpg,0,1,1029,240
160e1b5fa.jpg,w_14330a0,12,True,1769,/workdir/data/train/160e1b5fa.jpg,10,23,994,294
161f05849.jpg,w_b9d732d,4,True,3788,/workdir/data/train/161f05849.jpg,0,171,1029,405
163ef0d82.jpg,w_fbc7895,9,True,3161,/workdir/data/train/163ef0d82.jpg,24,34,1026,314
16458b9fe.jpg,w_7348ed5,4,True,1401,/workdir/data/train/16458b9fe.jpg,72,106,974,551
1676a6d17.jpg,w_b128587,15,True,606,/workdir/data/train/1676a6d17.jpg,32,174,1004,477
1697e4e35.jpg,w_a61a47c,3,True,4663,/workdir/data/train/1697e4e35.jpg,86,60,940,495
1783ad1c3.jpg,w_17b0d3a,33,True,3469,/workdir/data/train/1783ad1c3.jpg,14,17,1023,436
17cf2b100.jpg,w_cf88f4b,5,True,3755,/workdir/data/train/17cf2b100.jpg,130,120,908,297
17d5ac914.jpg,w_d588fb4,14,True,271,/workdir/data/train/17d5ac914.jpg,15,257,994,594
18063def0.jpg,w_b4fe6b0,4,True,2383,/workdir/data/train/18063def0.jpg,0,4,1046,290
189a97d50.jpg,w_c0b01ea,3,True,3641,/workdir/data/train/189a97d50.jpg,26,153,1012,444
18bc422ca.jpg,w_f276da3,6,True,672,/workdir/data/train/18bc422ca.jpg,14,12,1040,274
1938eedc2.jpg,w_d405854,47,True,372,/workdir/data/train/1938eedc2.jpg,0,1,1027,239
19a81076c.jpg,w_b938e96,15,True,2879,/workdir/data/train/19a81076c.jpg,0,87,1029,533
1a22507e8.jpg,w_5101888,4,True,4072,/workdir/data/train/1a22507e8.jpg,10,0,1015,263
1a7911a5e.jpg,w_d7aad03,5,True,446,/workdir/data/train/1a7911a5e.jpg,0,1,1048,256
1a93fdadc.jpg,w_b7cf3f5,3,True,3495,/workdir/data/train/1a93fdadc.jpg,0,66,1023,432
1adc0b88b.jpg,w_6ca173f,5,True,1032,/workdir/data/train/1adc0b88b.jpg,24,121,1019,405
1adc2ace1.jpg,w_8003858,12,True,237,/workdir/data/train/1adc2ace1.jpg,9,3,1025,369
1b060b73c.jpg,w_6a8bad9,3,True,3189,/workdir/data/train/1b060b73c.jpg,3,13,1046,195
1b0b9868c.jpg,w_c6b4d61,17,True,1804,/workdir/data/train/1b0b9868c.jpg,0,221,1013,477
1b5515c1e.jpg,w_3feca90,4,True,4829,/workdir/data/train/1b5515c1e.jpg,38,181,982,424
1b659bbe7.jpg,w_336e046,5,True,3505,/workdir/data/train/1b659bbe7.jpg,14,81,690,223
1bad21820.jpg,w_90abfeb,6,True,3341,/workdir/data/train/1bad21820.jpg,41,266,1012,423
1bb8d7847.jpg,w_d52a837,3,True,1367,/workdir/data/train/1bb8d7847.jpg,23,54,800,319
1cad60dc8.jpg,w_83b2336,11,True,4111,/workdir/data/train/1cad60dc8.jpg,19,13,1025,456
1cadb9277.jpg,w_2df37cc,6,True,4713,/workdir/data/train/1cadb9277.jpg,0,18,1039,259
1cf723eca.jpg,w_bfcad53,25,True,2592,/workdir/data/train/1cf723eca.jpg,37,30,902,426
1cf84a50b.jpg,w_4516d31,11,True,805,/workdir/data/train/1cf84a50b.jpg,2,10,1029,430
1d21707c6.jpg,w_4f6b509,4,True,4115,/workdir/data/train/1d21707c6.jpg,64,41,951,321
1d73664e6.jpg,w_e13f4e8,7,True,13,/workdir/data/train/1d73664e6.jpg,51,183,979,469
1d84d5906.jpg,w_611d18b,6,True,3123,/workdir/data/train/1d84d5906.jpg,69,168,957,412
1da636904.jpg,w_966f46a,3,True,173,/workdir/data/train/1da636904.jpg,41,169,1010,365
1dcd8c109.jpg,w_fd6a3ad,30,True,302,/workdir/data/train/1dcd8c109.jpg,32,124,977,478
1e1f95dd2.jpg,w_e66ced8,4,True,1539,/workdir/data/train/1e1f95dd2.jpg,2,3,1032,300
1e49df4d4.jpg,w_09bd7e8,3,True,2144,/workdir/data/train/1e49df4d4.jpg,8,22,652,276
1e555128e.jpg,w_b330c85,7,True,2993,/workdir/data/train/1e555128e.jpg,14,37,1027,412
1e6a774fa.jpg,w_6b1d160,5,True,2498,/workdir/data/train/1e6a774fa.jpg,10,0,999,381
1e9aa4f1f.jpg,w_c6b4d61,17,True,1804,/workdir/data/train/1e9aa4f1f.jpg,0,221,1024,438
1fd9b8b65.jpg,w_9b89c88,6,True,1197,/workdir/data/train/1fd9b8b65.jpg,3,32,1028,377
1fe4d6a65.jpg,w_990921b,24,True,2152,/workdir/data/train/1fe4d6a65.jpg,33,155,972,502
2034cb13d.jpg,w_c63c580,8,True,1291,/workdir/data/train/2034cb13d.jpg,24,35,754,271
206994daf.jpg,w_b9c99cc,12,True,4782,/workdir/data/train/206994daf.jpg,0,16,1017,275
208547b99.jpg,w_aa0dacc,12,True,179,/workdir/data/train/208547b99.jpg,16,1,1034,335
208d6e192.jpg,w_1006b9c,4,True,1370,/workdir/data/train/208d6e192.jpg,55,80,1002,317
20b423db2.jpg,w_cbda0d3,5,True,3901,/workdir/data/train/20b423db2.jpg,69,137,630,535
20ba6a9af.jpg,w_d588fb4,14,True,271,/workdir/data/train/20ba6a9af.jpg,169,223,761,471
20f152053.jpg,w_eaed433,12,True,4000,/workdir/data/train/20f152053.jpg,22,23,948,427
212f239e5.jpg,w_88b3466,7,True,3888,/workdir/data/train/212f239e5.jpg,8,44,1024,438
2195df78d.jpg,w_0f466a5,6,True,1801,/workdir/data/train/2195df78d.jpg,125,194,843,396
2211bb803.jpg,w_f765256,34,True,493,/workdir/data/train/2211bb803.jpg,17,0,809,411
2235a4082.jpg,w_60cf87c,22,True,421,/workdir/data/train/2235a4082.jpg,33,168,571,279
22a0368a8.jpg,w_34d7623,5,True,3289,/workdir/data/train/22a0368a8.jpg,52,78,567,324
22b267a36.jpg,w_05b4b0c,3,True,683,/workdir/data/train/22b267a36.jpg,40,46,1003,397
22f6a8328.jpg,w_e6450bc,10,True,2985,/workdir/data/train/22f6a8328.jpg,10,82,986,436
2320cf81c.jpg,w_8f4b1c4,3,True,418,/workdir/data/train/2320cf81c.jpg,24,27,1026,378
23b60cbf6.jpg,w_c01b2e9,5,True,810,/workdir/data/train/23b60cbf6.jpg,0,0,5889,695
23e39e228.jpg,w_9eb2d2a,8,True,4697,/workdir/data/train/23e39e228.jpg,17,27,528,204
2463ec2a1.jpg,w_3bf2653,9,True,119,/workdir/data/train/2463ec2a1.jpg,0,3,1014,183
24a25d87b.jpg,w_d97c490,11,True,2499,/workdir/data/train/24a25d87b.jpg,72,50,966,361
251a5a169.jpg,w_872f131,9,True,2283,/workdir/data/train/251a5a169.jpg,0,14,1032,421
252f32e5e.jpg,w_9c506f6,62,True,297,/workdir/data/train/252f32e5e.jpg,159,249,905,517
254c3a5b8.jpg,w_e145c7a,5,True,2493,/workdir/data/train/254c3a5b8.jpg,50,159,942,365
25676ff27.jpg,w_88bb921,4,True,4437,/workdir/data/train/25676ff27.jpg,36,130,1033,535
257f16d38.jpg,w_093d284,5,True,2291,/workdir/data/train/257f16d38.jpg,87,82,938,404
2587c9341.jpg,w_584e1dc,9,True,2421,/workdir/data/train/2587c9341.jpg,0,1,1016,436
259b850aa.jpg,w_1788910,6,True,2905,/workdir/data/train/259b850aa.jpg,4,0,1043,229
25afdfa1e.jpg,w_1e85eea,10,True,1206,/workdir/data/train/25afdfa1e.jpg,70,98,1023,381
264fcf8ee.jpg,w_3815890,21,True,596,/workdir/data/train/264fcf8ee.jpg,82,94,940,378
2685cec63.jpg,w_60ce6fc,37,True,3940,/workdir/data/train/2685cec63.jpg,0,12,1022,539
269048ce1.jpg,w_cd4cb49,24,True,3984,/workdir/data/train/269048ce1.jpg,34,101,1020,393
26b7f48a0.jpg,w_ae8982d,12,True,2426,/workdir/data/train/26b7f48a0.jpg,117,108,1003,480
273a13b02.jpg,w_67a9841,17,True,4633,/workdir/data/train/273a13b02.jpg,28,163,992,442
27401e8a9.jpg,w_3bf2653,9,True,119,/workdir/data/train/27401e8a9.jpg,8,12,500,175
276da5deb.jpg,w_fd6a3ad,30,True,302,/workdir/data/train/276da5deb.jpg,21,37,999,401
276e38676.jpg,w_c25d2d1,19,True,3658,/workdir/data/train/276e38676.jpg,157,139,873,346
279c5fe82.jpg,w_f3a12bc,9,True,4934,/workdir/data/train/279c5fe82.jpg,54,181,986,435
27a58f96c.jpg,w_aee1ccf,6,True,4930,/workdir/data/train/27a58f96c.jpg,147,68,897,517
27b95408a.jpg,w_af367c3,35,True,617,/workdir/data/train/27b95408a.jpg,43,199,938,412
284838cce.jpg,w_551f361,10,True,1141,/workdir/data/train/284838cce.jpg,13,13,1050,281
2868090c1.jpg,w_f773fbe,6,True,820,/workdir/data/train/2868090c1.jpg,42,28,1025,535
28a4a7850.jpg,w_1531bf5,6,True,3585,/workdir/data/train/28a4a7850.jpg,0,24,1046,383
28a8f0547.jpg,w_ae19ff0,9,True,305,/workdir/data/train/28a8f0547.jpg,53,101,722,374
28b18c21a.jpg,w_611d18b,6,True,3123,/workdir/data/train/28b18c21a.jpg,26,55,961,311
2a339c434.jpg,w_ab7c369,20,True,2410,/workdir/data/train/2a339c434.jpg,55,172,917,473
2a50449a9.jpg,w_efe3a39,7,True,4570,/workdir/data/train/2a50449a9.jpg,13,69,1009,478
2a8a16648.jpg,w_9739508,6,True,1057,/workdir/data/train/2a8a16648.jpg,30,72,978,343
2aba65b94.jpg,w_f0fe284,45,True,1933,/workdir/data/train/2aba65b94.jpg,15,129,1008,449
2ac31f6fe.jpg,w_bd18f3c,3,True,4848,/workdir/data/train/2ac31f6fe.jpg,0,214,1024,468
2adf3e32e.jpg,w_733f661,17,True,807,/workdir/data/train/2adf3e32e.jpg,132,12,908,423
2b11257ed.jpg,w_6b25530,4,True,3749,/workdir/data/train/2b11257ed.jpg,0,69,1021,481
2b139813d.jpg,w_71b9a85,5,True,1339,/workdir/data/train/2b139813d.jpg,58,198,970,455
2b6027844.jpg,w_c1d2fbe,13,True,4778,/workdir/data/train/2b6027844.jpg,51,62,981,485
2bb6512f8.jpg,w_62c78f3,14,True,4255,/workdir/data/train/2bb6512f8.jpg,5,13,726,159
2bbc9219f.jpg,w_8b813a5,4,True,1828,/workdir/data/train/2bbc9219f.jpg,25,7,850,396
2bc15d15b.jpg,w_9c506f6,62,True,297,/workdir/data/train/2bc15d15b.jpg,74,171,939,480
2c2ae6eee.jpg,w_60ce6fc,37,True,3940,/workdir/data/train/2c2ae6eee.jpg,36,41,1000,404
2c60af2b7.jpg,w_e8c5ff0,10,True,2953,/workdir/data/train/2c60af2b7.jpg,95,54,983,500
2c74aea1c.jpg,w_62c78f3,14,True,4255,/workdir/data/train/2c74aea1c.jpg,7,7,1027,206
2ccc93ecd.jpg,w_71df35a,6,True,1055,/workdir/data/train/2ccc93ecd.jpg,7,122,1023,352
2cd7913bb.jpg,w_df32eec,13,True,3079,/workdir/data/train/2cd7913bb.jpg,26,53,651,211
2d104232d.jpg,w_69b5ace,7,True,1202,/workdir/data/train/2d104232d.jpg,39,12,617,289
2d1e7bcc2.jpg,w_a4140a6,3,True,326,/workdir/data/train/2d1e7bcc2.jpg,20,17,742,121
2d43e205a.jpg,w_00904a7,11,True,1360,/workdir/data/train/2d43e205a.jpg,143,228,850,433
2d52c8078.jpg,w_aee6701,3,True,2436,/workdir/data/train/2d52c8078.jpg,66,40,991,282
2d6b542e3.jpg,w_5c51475,9,True,2023,/workdir/data/train/2d6b542e3.jpg,6,4,1022,405
2d7c30fbe.jpg,w_f6b8ccb,4,True,4409,/workdir/data/train/2d7c30fbe.jpg,57,103,993,546
2e1680f92.jpg,w_0df7caf,3,True,2322,/workdir/data/train/2e1680f92.jpg,0,7,932,304
2e19af968.jpg,w_7e2eb3d,18,True,1614,/workdir/data/train/2e19af968.jpg,12,41,760,231
2e3e286e6.jpg,w_9b5109b,65,True,3402,/workdir/data/train/2e3e286e6.jpg,121,206,838,400
2e4ba52cf.jpg,w_242fb46,23,True,1491,/workdir/data/train/2e4ba52cf.jpg,21,99,1034,280
2e98b95e2.jpg,w_e27bbf6,19,True,4220,/workdir/data/train/2e98b95e2.jpg,73,172,977,478
2f0b71e98.jpg,w_778e474,40,True,4482,/workdir/data/train/2f0b71e98.jpg,182,97,807,217
2f0b9f7ef.jpg,w_d405854,47,True,372,/workdir/data/train/2f0b9f7ef.jpg,60,70,524,249
2f3123d1c.jpg,w_3bd976e,4,True,4133,/workdir/data/train/2f3123d1c.jpg,48,144,1012,583
2f31725c6.jpg,w_0027efa,10,True,1709,/workdir/data/train/2f31725c6.jpg,228,120,780,313
2f5e495c2.jpg,w_5d67caa,3,True,1851,/workdir/data/train/2f5e495c2.jpg,10,4,1035,196
2fb8551cf.jpg,w_1834b49,10,True,453,/workdir/data/train/2fb8551cf.jpg,44,170,969,472
2fbad85ed.jpg,w_5688262,3,True,2470,/workdir/data/train/2fbad85ed.jpg,8,131,1028,366
30271875f.jpg,w_3ff114c,6,True,1504,/workdir/data/train/30271875f.jpg,10,3,564,280
302786c5d.jpg,w_cdc4a40,4,True,1089,/workdir/data/train/302786c5d.jpg,0,0,1033,243
306a035a1.jpg,w_9d95dee,3,True,3647,/workdir/data/train/306a035a1.jpg,112,164,832,444
3073d859e.jpg,w_af367c3,35,True,617,/workdir/data/train/3073d859e.jpg,61,127,968,417
30823c79e.jpg,w_6d8f72e,6,True,3327,/workdir/data/train/30823c79e.jpg,12,127,807,349
30ad0808d.jpg,w_36bbd71,17,True,313,/workdir/data/train/30ad0808d.jpg,31,35,1012,208
31177d59f.jpg,w_11d8c70,6,True,43,/workdir/data/train/31177d59f.jpg,5,17,323,112
31d7f0fa6.jpg,w_5af08bc,3,True,2313,/workdir/data/train/31d7f0fa6.jpg,86,227,1014,376
3218b6332.jpg,w_efe3a39,7,True,4570,/workdir/data/train/3218b6332.jpg,111,145,949,380
32838b6bb.jpg,w_f3a12bc,9,True,4934,/workdir/data/train/32838b6bb.jpg,65,24,985,404
32b44fdd7.jpg,w_b9d5945,10,True,687,/workdir/data/train/32b44fdd7.jpg,0,0,5799,695
3347515d9.jpg,w_4c07458,16,True,2226,/workdir/data/train/3347515d9.jpg,5,18,1033,255
337559f2b.jpg,w_32da935,8,True,4457,/workdir/data/train/337559f2b.jpg,135,219,821,359
3383ded65.jpg,w_343f088,40,True,3529,/workdir/data/train/3383ded65.jpg,175,368,876,531
33ea8dc57.jpg,w_9490369,9,True,4558,/workdir/data/train/33ea8dc57.jpg,42,40,1046,298
342a0ffa4.jpg,w_fe881f2,9,True,4544,/workdir/data/train/342a0ffa4.jpg,9,147,979,465
345f0a089.jpg,w_551165a,5,True,1819,/workdir/data/train/345f0a089.jpg,14,86,657,310
346b64046.jpg,w_6fce84d,8,True,3826,/workdir/data/train/346b64046.jpg,294,336,611,408
3481cc906.jpg,w_5a2634c,37,True,264,/workdir/data/train/3481cc906.jpg,13,80,1013,351
34b486a84.jpg,w_3de579a,54,True,223,/workdir/data/train/34b486a84.jpg,35,93,999,333
34f0601f3.jpg,w_274d994,7,True,4982,/workdir/data/train/34f0601f3.jpg,12,2,1030,576
34f724329.jpg,w_fa4034b,3,True,2659,/workdir/data/train/34f724329.jpg,110,43,961,318
353ae9ca2.jpg,w_c073f96,8,True,2540,/workdir/data/train/353ae9ca2.jpg,19,178,1025,461
35d8e19a0.jpg,w_d602efb,8,True,4186,/workdir/data/train/35d8e19a0.jpg,13,21,919,281
35fa2880b.jpg,w_c82dafb,3,True,4401,/workdir/data/train/35fa2880b.jpg,30,147,981,393
35fad8067.jpg,w_98d094e,16,True,1494,/workdir/data/train/35fad8067.jpg,10,22,1043,376
361f2e9cb.jpg,w_0a155b9,24,True,852,/workdir/data/train/361f2e9cb.jpg,34,179,934,503
36a833f0a.jpg,w_6aab519,7,True,4773,/workdir/data/train/36a833f0a.jpg,28,14,510,367
36a93d72d.jpg,w_691f2f6,8,True,962,/workdir/data/train/36a93d72d.jpg,180,191,918,410
36b9b14bf.jpg,w_6e97ef4,15,True,4256,/workdir/data/train/36b9b14bf.jpg,0,0,931,345
36de5d209.jpg,w_11ff425,10,True,1988,/workdir/data/train/36de5d209.jpg,0,9,514,142
36ef0f133.jpg,w_9b5109b,65,True,3402,/workdir/data/train/36ef0f133.jpg,20,114,1015,406
3705756bc.jpg,w_8cee3d3,3,True,1549,/workdir/data/train/3705756bc.jpg,144,167,862,437
3744db538.jpg,w_90fb95b,7,True,2911,/workdir/data/train/3744db538.jpg,0,94,1036,460
376ab766a.jpg,w_8a1786f,9,True,2796,/workdir/data/train/376ab766a.jpg,189,66,970,290
3788abda7.jpg,w_0fe6fbb,3,True,3884,/workdir/data/train/3788abda7.jpg,51,108,984,289
386d4aa17.jpg,w_2211e6d,3,True,3588,/workdir/data/train/386d4aa17.jpg,107,142,1748,500
387da8bd2.jpg,w_9e3859e,3,True,3354,/workdir/data/train/387da8bd2.jpg,10,100,1015,393
3884b7082.jpg,w_3250a08,3,True,1672,/workdir/data/train/3884b7082.jpg,0,2,1038,333
388e6f29c.jpg,w_a47dc2d,7,True,2092,/workdir/data/train/388e6f29c.jpg,97,0,544,317
